Data,y_pred,y_score
2018-02-20,0,1.1252449410463515e-10
2018-02-27,0,4.675796756588806e-13
2018-03-06,0,4.2646198543551036e-11
2018-03-13,0,1.413827759769306e-12
2018-03-20,0,2.6685583739360385e-12
2018-03-27,0,7.205263744573286e-08
2018-04-03,0,2.8225440129275503e-08
2018-04-10,0,9.299532051481946e-10
2018-04-17,0,6.982015045531158e-11
2018-04-24,0,1.1321203566079403e-11
2018-05-01,0,1.804453222116835e-12
2018-05-08,0,6.768907317158541e-13
2018-05-15,0,2.802964038876854e-15
2018-05-22,0,4.092296172158532e-15
2018-05-29,0,6.115051058522822e-17
2018-06-05,0,9.752535761592366e-14
2018-06-12,0,2.2864612536150938e-15
2018-06-19,0,2.7906021601493662e-12
2018-06-26,0,1.3215636537337377e-10
2018-07-03,0,2.1368986163416502e-09
2018-07-10,0,4.9865434935841605e-12
2018-07-17,0,5.139796465326474e-13
2018-07-24,0,2.1497280848023726e-14
2018-07-31,0,2.0706903212012584e-14
2018-08-07,0,1.2397229726051412e-15
2018-08-14,0,9.265750727852515e-14
2018-08-21,0,1.7985442624014464e-13
2018-08-28,0,3.8179304140209493e-14
2018-09-04,0,1.2518844849752112e-12
2018-09-11,0,2.2988537618326883e-11
2018-09-18,0,1.6554960210659842e-12
2018-09-25,0,1.1013555318537676e-13
2018-10-02,0,3.3789854232513643e-13
2018-10-09,0,1.1160592168939163e-10
2018-10-16,0,3.713107720093171e-07
2018-10-23,0,2.6615920382075026e-05
2018-10-30,0,0.0003362592029633627
2018-11-06,0,1.311817429793325e-08
2018-11-13,0,8.615313850131477e-09
2018-11-20,0,2.554901869616432e-06
2018-11-27,0,2.164482075130917e-08
2018-12-04,0,2.241682924236497e-07
2018-12-11,0,0.0004239288539953616
2018-12-18,1,0.57543074072477
2018-12-25,1,0.9999990709243994
2019-01-01,1,0.052600769550842356
2019-01-08,0,0.0001810770730185562
2019-01-15,0,1.643523735987077e-05
2019-01-22,0,1.9727119468095907e-05
2019-01-29,0,4.1826476304036335e-05
2019-02-05,0,1.8018755378031736e-08
2019-02-12,0,1.242086792863059e-07
2019-02-19,0,8.001233095836233e-08
2019-02-26,0,6.829905879271998e-11
2019-03-05,0,2.298360018721013e-12
2019-03-12,0,3.7388260516003864e-11
2019-03-19,0,7.1243604285935694e-12
2019-03-26,0,1.7073464595360833e-08
2019-04-02,0,1.0693174361228213e-10
2019-04-09,0,1.7851494962491096e-11
2019-04-16,0,1.2516874204615995e-13
2019-04-23,0,4.0324536542201084e-13
2019-04-30,0,9.907675490801328e-13
2019-05-07,0,8.260496021033197e-10
2019-05-14,0,2.472444226042802e-07
2019-05-21,0,5.427359354533165e-09
2019-05-28,0,1.062540837632811e-05
2019-06-04,0,2.209514136301214e-06
2019-06-11,0,6.892505491113494e-17
2019-06-18,0,1.1101979594110258e-08
2019-06-25,0,3.6256238120910744e-08
2019-07-02,0,1.1617744543381517e-11
2019-07-09,0,4.0785986239002863e-11
2019-07-16,0,2.3517989995937234e-12
2019-07-23,0,2.078116475643896e-11
2019-07-30,0,1.2075474327106698e-09
2019-08-06,0,1.2460953782289397e-05
2019-08-13,0,1.338501690430749e-06
2019-08-20,0,9.529673943320684e-08
2019-08-27,0,1.1539902632548135e-05
2019-09-03,0,9.52979416090824e-06
2019-09-10,0,1.0528239195838412e-08
2019-09-17,0,1.8021946257917597e-09
2019-09-24,0,2.221058635293864e-08
2019-10-01,0,6.299825198485259e-06
2019-10-08,0,0.0003735041464839297
2019-10-15,0,6.619035476469342e-09
2019-10-22,0,2.972509416768061e-08
2019-10-29,0,4.917374573326701e-09
2019-11-05,0,4.381410746784489e-09
2019-11-12,0,1.6744428483320202e-09
2019-11-19,0,5.4322420473587086e-09
2019-11-26,0,1.018285679005483e-08
2019-12-03,0,1.0877418537975657e-07
2019-12-10,0,1.7516333027392076e-08
2019-12-17,0,4.896925300749833e-10
2019-12-24,0,2.5976158202812547e-10
2019-12-31,0,6.383621449669423e-10
2020-01-07,0,1.7777626516563368e-10
2020-01-14,0,4.017948360790963e-12
2020-01-21,0,4.645595002738344e-11
2020-01-28,0,2.9969210581144784e-10
2020-02-04,0,1.748159367281928e-11
2020-02-11,0,2.890746522722087e-12
2020-02-18,0,1.1591074158859559e-11
2020-02-25,1,0.9999529080857286
2020-03-03,1,0.9999999503245194
2020-03-10,1,0.9999040802252299
2020-03-17,1,0.99999965765455
2020-03-24,0,1.5771953859171013e-05
2020-03-31,1,0.003268622457607985
2020-04-07,0,1.9541383575415704e-05
2020-04-14,0,5.113860468214588e-07
2020-04-21,0,4.397673099256984e-05
2020-04-28,0,1.227130751493671e-08
2020-05-05,0,1.1755342246951484e-05
2020-05-12,0,3.09978922712031e-05
2020-05-19,0,1.8055698219240965e-05
2020-05-26,0,4.535245246212901e-05
2020-06-02,0,4.4597492665902215e-06
2020-06-09,0,2.539494650022207e-07
2020-06-16,0,9.856644353366513e-07
2020-06-23,0,4.8721261465091955e-09
2020-06-30,0,2.6126395581972838e-08
2020-07-07,0,1.5194672069263273e-10
2020-07-14,0,6.762808724202995e-11
2020-07-21,0,2.397438113225159e-12
2020-07-28,0,1.5014895764037173e-12
2020-08-04,0,1.5785963122154957e-13
2020-08-11,0,1.303305191718157e-12
2020-08-18,0,1.8565649662907193e-14
2020-08-25,0,2.090492825409552e-12
2020-09-01,0,4.4678053103728553e-13
2020-09-08,0,1.1476831048679761e-10
2020-09-15,0,1.3301206911274455e-11
2020-09-22,0,5.963125953147453e-10
2020-09-29,0,5.3049981591112386e-11
2020-10-06,0,1.2655935315250415e-11
2020-10-13,0,2.8384148657389374e-13
2020-10-20,0,1.966326730323707e-11
2020-10-27,0,2.983788943844573e-11
2020-11-03,0,3.3037374156209904e-11
2020-11-10,0,2.5676962460510094e-12
2020-11-17,0,9.815945128530553e-13
2020-11-24,0,2.5406620140196263e-12
2020-12-01,0,2.0002437097215852e-12
2020-12-08,0,1.793781635934115e-12
2020-12-15,0,8.261825744699468e-12
2020-12-22,0,1.1313940394737229e-11
2020-12-29,0,1.925406676906688e-12
2021-01-05,0,8.631051222030157e-14
2021-01-12,0,1.152534224317488e-12
2021-01-19,0,1.7223900940681398e-12
2021-01-26,0,2.9258725822880523e-12
2021-02-02,0,8.881210061749936e-12
2021-02-09,0,6.928687808061221e-14
2021-02-16,0,1.1563622827780007e-16
2021-02-23,0,3.657946141690743e-16
2021-03-02,0,5.351791916558773e-15
2021-03-09,0,4.524403309260049e-16
2021-03-16,0,5.691662829158977e-19
2021-03-23,0,1.586091970489598e-19
2021-03-30,0,7.93903762027059e-21
2021-04-06,0,6.873518206880406e-20
2021-04-13,0,5.197144954750778e-18
2021-04-20,0,9.281116111383344e-17
